requirement,requirement_detail,product_id,method1_deterministic,method1_deterministic_correct,method2_hybrid,method2_hybrid_correct,method3_llm,method3_llm_correct
Aufsatzbecken Duravit Happy D.2," Aufsatzbecken mit Überlauf aus Sanitärkeramik mit Hahnlochbank. Rechteckige Beckenform mit abgerundeten Ecken und feinen Radien. Rückwand unglasiert, Unterseite geschliffen für Montage auf Waschtisch-Konsolen. Überlaufclip Chrom inklusive. Einschließlich Befestigung. Abmessungen(BxTxH) 600x460x170mm. Oberfläche: WonderGliss Weiß. inkl. Silkonfuge, Befestigungsmaterial liefern und nach Herstellerangaben montieren Fabrikat: Duravit Typ:  Happy D.2 Plus",23606000001,23146000001,False,2360500060,False,23606000601,False
WC-Sitz mit Deckel und Absenkautomatik," WC-Sitz mit Deckel und Absenkautomatik für vorgenannte Position. WC-Sitz aus hochwertigem Kunststoff mit Deckel, abnehmbar. Scharniere Edelstahl. Ausführung mit Absenkautomatik. Farbe:                                                    Weiß Fabrikat der Planung:  Duravit Typ:                                                       DuraStyle Artikel-Nr.:                        0063790000 Lieferung und Montage einschließlich erforderlichem Zubehör.",0063790000,0063790000,True,0063390000,False,0063790000,True
 Tiefspül-WC Sanitärporzellan glasiert hängend Ausladung 650-700mm WC-S itz," Tiefspül-WC Sanitärporzellan glasiert hängend Ausladung 650-700mm WC-Sitz Tiefspül-WC DIN EN 997, als barrierefreie Ausführung DI N 18040, aus Sanitärporzellan, glasiert, Standardfarbto n, abgerundet, mit offenem, glasierten Spülrand, wandhä ngend, Spülmenge 6 l, Ausladung über 650 bis 700 mm, Ab gang waagerecht, mit WC-Sitz, Befestigung an Installati onselement, einschl. Verfüllen der Fugen, mit elastisch em Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreit e 5 mm, Farbton weiß, Fugenausbildung dreieckig, Ausfüh rung gemäß Einzelbeschreibung, [TA01Einzelbeschreibungs-Nr '4.2' ] [TA02Hersteller/Typ 'Duravit/Vital' oder gleichwertig,]  [TB03Hersteller/Typ ' ................................. ...................' vom Bieter einzutragen] .",0062410000,2203090000,False,2203090000,False,2203090000,False
 Waschtisch unterfahrbar ca. 60 x 55 cm," Waschtisch, ohne Überlauf aus Sanitärkeramik. Barrierefrei gemäß DIN 18040-1 und DIN 18040-2. Großes rechteckiges Becken mit runden Ecken, Hahnlochbank mit Hahnloch für Einlocharmatur, optional ohne Hahnloch. Einbauhöhe 800mm. Abmessungen(BxTxH) ca. 600x555x155/130mm. Weiß.  einschl. Bemusterung vor Bestellung einschl. Lieferung von Zahnband o. Dämmunterlage einschl. Befestigungsmaterial für Trockenbauwand einschl. Abdichtung mit Sanitärsilikon  Fabrikat der Planung: Duravit/D-Code  oder gleichwertig  angebotenes Fabrikat/Typ:  '..........' (vom Bieter auszufüllen)  liefern und montieren",2313600000,2313600000,True,0338560000,False,2313600000,True
"DURAVIT ME by Starck WC-Sitz, Design by Philippe Starck,"," DURAVIT ME by Starck WC-Sitz, Design by Philippe Starck, aus Kunststoff mit Deckel. Scharniere Edelstahl. Weiß. WC-Sitz mit Absenkautomatik, abnehmbar. Best.Nr. 0020190000",0020190000,0020190000,True,0020090000,False,0020190000,True
DU Handwaschbecken D-Code 450 mm," DU Handwaschbecken D-Code 450 mm mit ÜL, mit HLB, 1 HL, weiß Duravit Handwaschbecken D-Code aus Sanitärkeramik, 450x340x145mm mit Überlauf, mit Hahnlochbank Bestellnummer: 0705450000 Farbe: 00 Weiß Ausführung: 1 Hahnloch",0705450000,0705450000,True,0705450000,True,0705450000,True
DURAVIT Vero Waschtisch 600, DURAVIT Vero Waschtisch aus Sanitärkeramik Weiß Rechteckiger Waschtisch. Abmessungen(BxTxH)600x470x165mm. Ausführung: mit Überlauf o hne Hahnloch mit  WonderGliss Oberflächen Ausführung Fabrikat: Duravit Typ: Vero Waschtisch 600,23506000601,04546000001,False,04546000001,False,04546000001,False
"Wand-WC Duravit Starck 3, Spülrandlos, mit Wondergliss, inkl. WC Sitz"," Wand-WC Duravit Starck 3, Spülrandlos, mit Wondergliss inkl. WC Sitz Artikelnummer 452909 WC Anlage Artikelnummer 002009 WC Sitz Tiefspül- Wand WC-Set, Farbe weiß  bestehd aus: -Tiefspül Wand-WC aus Sanitärkeramik - mit Wonderglis Beschichtung - Spülrandlos - WC-Sitz mit Deckel -mit Absenkautomatik + abnehmbar  inkl. Befestigungsmaterial liefern und montieren",45290900A1,42000900A1,False,42000900A1,False,45270900A11,False
 WC-Sitz mit Absenkautomatik, WC-Sitz mit Absenkautomatik  für vorher genanntes WC  Eigenschaften - WC-Deckel überlappend  Technische Eigenschaften - Farbe: weiß - Werkstoff: Duroplast - Befestigung: von oben - Absenkautomatik: ja - Scharnierwerkstoff: Messing verchromt  angeboten: Hersteller:   Duravit Typ:   D-Code  oder gleichwertig Hersteller:   '.............................' Typ:   '.............................'  liefern und montieren,0067390000,0063390000,False,0063390000,False,0067390000,True
 Ausgussbecken ohne Überlauf," Ausgussbecken ohne Überlauf Ausführung wie Hersteller/Type: Duravit/Starck 3 oder gleichwertige Art Angebotener Hersteller/Type:  ....................................... (vom Bieter einzutragen) aus Sanitärkeramik, rechteckige Beckenform mit 35mm breitem Rand und 100mm hoch gezogener Rückwand als Spritzschutz. Inklusiv Befestigung für Montage ohne Klapprost, einschließlich Befestigungsmaterial. Abmessungen(BxTxH):	 480x425x300mm einschl. Wandanschluß mit dauerelastischem Kitt. Zubehör: Klapprost Nr. 0050011000",0313480000,0050011000,False,0313480000,True,0050011000,False
Zulage Wannenträger," Badewannenträger aus FCKW-freiem, geschäumten Polystyrol schall- und wärmedämmend passend zu vorstehend beschriebener Badewanne  Länge: ca. 1800 mm Tiefe: ca. 800 mm Höhe: ca. 600 mm  liefern und montieren",791466000000000,792416000000000,False,792416000000000,False,700338000000000,False
  Absaug-Urinal Ben," Absaug-Urinal weiß aus Sanitärkeramik Zulauf verdeckt von hinten, Ablauf verdeckt, verdeckte Befestigung, geschlossene Form, mit Spülrand, für Wandeinbauspülkasten Abmessungen: BxTxH=370x350x705 mm Farbe:  weiß Oberfläche:  Fabrikat: Duravit Typ:         Ben  oder gleichwertig  Angebotenes Fabrikat / Typ  '..................................' vom Bieter einzutragen",0847370000,0821350000,False,2801320000,False,0847370000,True
 Badewanne Duravit," Duravit Badewanne P3 Comforts aus 5 mm Sanitäracryl, 1700x750x460mm Rechteck, Einbauversion mit 1 Rückenschräge gemäß Grundriss Farbe: 00 Weiss  inkl. Ablauf- und Überlaufgarnitur (Quadroval), Wannenträgern und Farbset in Chromoptik inkl. Wannenanker und Schallschutzset  Fabrikat: Durvait Modell: P3 Comforts",791368000000000,2332650060,False,700376000000000,False,700376000000000,False
 Waschtisch ca. 60 x 46 cm," Duravit Waschtisch D-Code aus Sanitärkeramik, ca. 600x460x175mm mit Überlauf, mit Hahnlochbank Farbe: weiß  einschl. Bemusterung vor Bestellung einschl. Lieferung von Zahnband o. Dämmunterlage einschl. Befestigungsmaterial für Trockenbauwand einschl. Abdichtung mit Sanitärsilikon  Fabrikat der Planung: Duravit/D-Code oder gleichwertig  angebotenes Fabrikat/Typ:  '..........' (vom Bieter auszufüllen)  liefern und montieren",2310600000,2310600000,True,2310600000,True,2310600000,True
" DURAVIT D-Code Urinal weiss Design by sieger design, Zulauf von hinten  mit 1/2"" (Alternative zu Position 1)"," DURAVIT D-Code Urinal weiss Design by sieger design, Zulauf von hinten mit 1/2"" Anschluss, aus Sanitärkeramik ohne Spülrand, mit Spüldüse. Zulauf-Set mit Ablaufventil, Tassensiphon # 32mm und Befestigung. Außen glatte geschlossene Form. Abmessungen(BxTxH)305x290x560mm. Weiß. Ohne Fliege Hersteller: Duravit Typ: 0829300000 Liefern und montieren",0829300000,0829300000,True,0829300000,True,0829300000,True
Tiefspülklosett Sanitärporzellan hängend H bis 450mm Ausladung 650-700," Tiefspül-WC DIN EN 997, als barrierefreie Ausführung DIN 18040, aus Sanitärporzellan, glasiert, Farbton weiß, abgerundet, spülrandfr ei, wandhängend, Spülmenge 6 l, Sonderhöhe, Höhe bis 450 mm, Ausladung über 650 bis 700 mm, Abgang waagerecht, mit WC-Sitz, ohne Dec kel, Befestigung an Installationselement, mit Schallschutz DIN 4109-1, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 15651-3, Basis Silicon, Fugenbreite 5 mm.",2228090000,2203090000,False,2203090000,False,25590900001,False
" WT 600 mm, Duravit Vero"," Waschtischanlage 600 mm, weiß Fabrikat Duravit Typ Vero für 1- und 3 Locharmatur Waschbecken aus Kristallprozellan mit Ab- und Überlauf Größe  600/465 mm, Standardfarbe weiß einschl. Expressbefestigung liefern und montieren",0454600000,0454600000,True,0454600000,True,0454600000,True
 Universalbecken ca. 615x460x185mm (BxTxH) rechts ," Universalbecken ca. 615x460x185mm (BxTxH) rechts  mit Überlauf aus Sanitärkeramik mit Hahnlochbank, für Einlocharmatur. Rechteckig mit kreisrundem Becken rechts. Leicht erhöhter Rand gegen Ablaufen des Spritzwassers.  Weiß. Mit Hahnlochbank  liefern und montieren",0685600000,2346830060,False,2349800041,False,0684600011,False
"Wand-WC 700 mm Tiefspüler, barrierefrei, weiss"," Wand-WC Tiefsp ü ler aus Sanit ä rkeramik Abmessung 360x700x320mm, barrierefrei f ü r 6 Liter Sp ü lwasser Farbe: Wei ß",2228090000,2228090000,True,2228090000,True,2203090000,False
Waschtisch 600 mm mit Überlauf und Hahnloch weiss, Waschtisch aus Sanit ä rkeramik Abmessung 600x440x170mm mit Ü berlauf mit Hahnlochbank Farbe:                  Wei ß  Waschtisch in rechteckiger Beckenform mit vorn abgerundeten Ecken und einer markanten schmalen Keramikkante. Waschtisch f ü r Einlocharmatur,2319600000,0454600000,False,0454600000,False,2319600000,True
 Duravit Urinal ME by Starck aus Sanitärkeramik," Duravit Urinal ME by Starck aus Sanitärkeramik, lllxbbbxhhhmm Zulauf von hinten, rimless, absaugend Bestellnummer: 2809300000 Farbe: 00 Weiss Ausführung: ohne Fliege EAN: 4021534993251  liefern und montieren",2809300000,2809300000,True,2809300000,True,2809300000,True
 Klosettsitz Deckel Kunststoff," WC-Sitz mit Deckel, aus Kunststoff, Farbton weiß, mit Befestigungselementen, aus nichtrostendem Stahl, Werkstoff-Nr 1.4301, gebürstet, Hersteller/Typ ' Duravit / Me by Starck 0020090000 ' .",0020090000,0020090000,True,0067390000,False,0020090000,True
" Tiefsspül-WC wandhängend, verlängerte Ausführung"," Tiefsspül-WC wandhängend, verlängerte Ausführung  Ausld. 70cm, weiß schmutzabweisend  Verwendungszwecke - Für Druckspüler - Für UP-Spülkästen  Eigenschaften - Tiefspül-WC - Wandhängend - Typ 1, Vollmenge 6 l, nach EN 997 - Mit Spülrand - Erhöhte Keramikoberkante 41 cm bei Standardbefestigungshöhe - Bodenfreiheit 7 cm - Besonders für die Nutzung durch Rollstuhlfahrer geeignet  - Entspricht der DIN 18040  Technische Eigenschaften - Werkstoff: Sanitärkeramik - B / Breite (cm): 36 cm - H / Höhe (cm): 34,5 cm - T / Tiefe (cm): 70 cm  angeboten: Hersteller:   Duravit Typ:   D-Code Vital  oder gleichwertig Hersteller:   '.............................' Typ:   '.............................'  liefern und montieren",2228090000,2228090000,True,21560900001,False,2228090000,True
 DURAVIT Stark III WC Sitz mit Absenkautomatik, Duravit WC-Sitz Starck 3 aus Kunststoff mit Absenkautomatik Scharniere edelstahl Farbe: 00 Weiss  Liefern und montieren  gepl. Fabrikat: Duravit  gepl. Typ:  Starck III  ,0063890000,0064290000,False,0067790000,False,0063890000,True
" Renova WC-Sitz, Befestigung von unten"," Renova WC-Sitz, Befestigung von unten universal, weiß  Eigenschaften - WC-Deckel überlappend  Technische Eigenschaften - Werkstoff: Duroplast - Befestigung: von unten - Absenkautomatik: nein - Scharnierwerkstoff: Edelstahl  Fabrikat: Geberit Typ: Renova Artikel-Nr.: 572165000  oder gleichwertiger Art  Hersteller/Typ  '.........' vom Bieter einzutragen ",0067310000,0065810000,False,0064290000,False,0064200000,False
" D-CODE Waschtisch 650 x 500 mm, weiß"," D-CODE Waschtisch 650 x 500 mm, weiß",2310650000,03426500002,False,03426500002,False,2310650000,True
Duravit Waschtisch Vero," Duravit Waschtisch Vero wie vor beschrieben, jedoch für Wandmontage",0454600000,2350600060,False,2350600060,False,0454800000,False
 Urinalbecken Sanitärporzellan," Urinalbecken DIN 1390, aus Sanitärkeramik, wandhängend, Farbton/Oberfläche weiß, eingebrannte, dauerhafte Spezialglasur mit porenfreier hydrophiler Oberfläche, zur Flächendesinfektion geeignet, mit Spülrand, verdeckte Befestigung, komplett geschlossene Seitenflächen, Geruchsverschluss verdeckt, Abgang: nach hinten, Zulauf: hinten, mit Einlaufverbinder, mit Absaugformstück, Breite in mm 325, Höhe in mm 580, Tiefe in mm 300,  Befestigung Schrauben.",0829302000,0821350000,False,2806300007,False,2804300007,False
Waschbecken," Waschtisch 600x460 wie zuvor beschrieben, jedoch ohne Überlauf Fabrikat:      Duravit Typ:D-Code med Farbe:weiß inkl. Ab- und Überlaufgarnitur und Waschtisch-Befestigungen",2311600000,2311600070,False,2311600070,False,2311600070,False
 Tiefspül-WC Sanitärporzellan glasiert hängend Ausladung 650-700mm ," Tiefspül-WC, als barrierefreie Ausführung DIN 18040, Spülrandlos, aus Sanitärporzellan, glasiert, Farbton weiß, wandhängend, Spülmenge 6 l, Ausladung über 650 bis 700 mm, Abgang waagerecht, Befestigung an Installationselement, mit Schallschutz DIN 4109, einschl. Verfüllen der Fugen, mit elastischem Dichtstoff DIN EN 15651-3, Fugenbreite 10 mm. einschl. Befestigungsset, Hersteller/Typ 'Duravit/DuraStyle Vital 700Tiefspüler rimless' oder gleichwertig, Hersteller/Typ '.....................................' vom Bieter einzutragen.  ",25590900001,2559090000,False,2559092000,False,2559090000,False
Stand-WC," Stand-WC Erstellung und Prüfung gemäß DIN EN 997, für 4,5 / 6 Liter-Spülung, aus Sanitärporzellan, weiß, runde Bauform, mit vollständig glasierten Spülrand, Befestigung auf Fertigfußbode n, mit verdeckter Bodenbefestigung, Wasserzulauf von hinten, mit waagerechtem Ablaufabzweig, mit Tiefspülknie und Schüssel, mit Anti drönmatte und Schallschutzzubehör; Die WC-Montageanschlüsse sind gemäß DIN EN 33 vorzusehen. B x T x H: ca. 36 cm x 47 cm x 41 cm",2184090000,0124090000,False,2108090000,False,2108090000,False
DuraSquare Waschtisch geschliffen," ohne Überlauf, mit Hahnlochbank, Schaftventil mit keramischer Ventilabdeckhaube inklusive, Befestigung inklusive, 600x470 mm, Gefert igt aus der Spezialmasse DuraCeram Fabrikat/Typ: Duravit Waschtisch DuraSquare Art-Nr: 2353600071",2353600071,2353600071,True,2353600079,False,2353600071,True
Waschtisch," Waschtisch  Barrierefrei gemäß DIN 18040-1 und DIN 18040-2. Rechteckige Beckenform mit 35mm breitem Rand und tiefer liegender Hahnlochbank für Einloch- optional Dreilocharmatur (bei Bestellung angeben). Wandanschluss mit Aufkantung 35x40mm als Spritzschutz. Abmessungen(BxTxH) 600x545x160mm. Weiß. einschl. Geberit UP Ablaufgarnitur, Eckventilen, Befestigungen.  Fabrikat: Duravit Typ: Duravit Style Vital  liefern und montieren",2329650000,0309600000,False,2329650000,True,0309600000,False
" Duravit Waschtisch ME by Starck 600 mm mit ÜL, mit HLB, 1 HL, weiss"," Duravit Waschtisch ME by Starck aus Sanitärkeramik, 600x400x180mm mit Überlauf, mit Hahnlochbank Bestellnummer: 2343600000 Farbe: 00 Weiss Ausführung: 1 Hahnloch ",2343600000,2343600000,True,2335600000,False,2343600000,True
" Duravit Urinal ME by Starck, Zulauf v.hinten rimless, ohne Fliege, weiss WonderGliss"," Urinal aus Sanitärkeramik, Zulauf von hinten, rimless, absaugend Breite:				330 mm Tiefe:				350 mm Höhe:				580 mm Farbe: 				00 Weiss Ausführung:			ohne Fliege Oberfläche: 			WonderGliss  Fabr.: 		Duravit Typ: 		ME by Starck 28093000001  komplett liefern und montieren",28093000001,28093000001,True,28093000001,True,28093000001,True
" SCOLA Universalbecken mit Ablage, weiß"," Universalbecken mit Ablage, weiß aus Sanitärkeramik mit Sonderoberfläche, Hahnloch vorgestochen, mit Überlauf Becken links oder rechts nach Einbausituation, Größe 615 x 460 mm Gewicht: 24 kg Befestigung mit Muttern M 10 an Trockenbau-Tragegerüst Planungsfabrikat Duravit, Duravital Typ Scola oder gleich-/höherwertig angeboten: '..........' liefern und montieren",0684600000,0684600000,True,0684600000,True,0684600011,False
"Wand-WC Tiefspüler aus Sanitärkeramik 360x540x345mm,"," Wand-WC Tiefspüler aus Sanitärkeramik 360x540x345mm, rimless, Durafix für 4,5 Liter Spülwasser Farbe: 00 Weiss  Duravit, Starck 3 Art.-Nr. 2527090000",2527090000,2527090000,True,2527090000,True,2527090000,True
Badewanne Duravit Happy D.2," Badewanne  - Einbauversion - mit zwei R ü ckenschr ä gen, - aus 5mm Sanit ä racryl gezogen und durchgef ä rbt. - Innentiefe 460mm - Wannenrandbreite 30/70mm. - Wannenrandh ö he 95mm. - Ab- und Ü berlauf mittig.  Abmessung Au ß en: Breite: 800 mm L ä nge: 1800 mm H ö he: 600 mm  Fabrikat: DURAVIT Typ: Happy D.2 Bestellnummer: 700314000000000  einschlie ß lich: - St ü tzenf üß e, passend f ü r oben beschriebene Badewanne, - Wannenrandanker, Wannenprofilen - Sanit ä rsilikon, Farbe nach Wahl des Bauherren.  Nach Montage die Badewanne in Abstimmung mit der Bauleitung zu bef ü llen und ist dann bis zur Endabnahme so zu sch ü tzen, dass nachfolgende Gewerke ihre Arbeiten ausf ü hren k ö nnen.(Schutzfolien, Schutzvlies). Abstimmung mit Bauleitung und Nachfolgegewerken.  komplett liefern und montieren",790103000000000,700314000000000,False,700314000000000,False,700314000000000,False
" Tiefspül-WC wie vor, jedoch als barrierefreie Ausführung DIN 18040; Ausladung über 650 bis 700 mm;", als barrierefreie Ausführung DIN 18040 Ausladung über 650 bis 700 mm ,2559090000,2228090000,False,2228090000,False,2228090000,False
 WC-Sitz," WC-Sitz mit Deckel und Edelstahlscharnieren, passend zu Tiefspülklosett Duravit D-Code mit Absenkautomatik Farbe:weiß",0067390000,0064290000,False,0067410000,False,0060390000,False
 DURAVIT Stark III Wand-WC," Duravit Wand-WC Starck 3 Tiefspüler aus Sanitärkeramik 360x540x345mm, Durafix inklusive für 4,5 Liter Spülwasser  Liefern und montieren  gepl. Fabrikat: Duravit  gepl. Typ:  Starck III  ",2225090000,2225090000,True,2200090000,False,2225090000,True
